age,daily_social_media_time,number_of_notifications,work_hours_per_day,perceived_productivity_score,actual_productivity_score,stress_level,sleep_hours,screen_time_before_sleep,breaks_during_work,uses_focus_apps,has_digital_wellbeing_enabled,coffee_consumption_per_day,days_feeling_burnout_per_month,weekly_offline_hours,job_satisfaction_score,work_life_balance,digital_distraction_score,gender_Male,gender_Other,job_type_Finance,job_type_Health,job_type_IT,job_type_Student,job_type_Unemployed,social_platform_preference_Instagram,social_platform_preference_Telegram,social_platform_preference_TikTok,social_platform_preference_Twitter
25,2.717776707,62,6.31036149,4.25980696,4.283042966,4.0,6.627267043,1.07614393,2,False,True,3,30,5.922598889,3.658076455,0.8273424090731683,168.502155834,False,True,False,False,True,False,False,False,True,False,False
56,3.807525178,73,9.908085549,5.4712000035,6.961362477,2.0,5.74155334,0.274942532,0,True,False,3,11,11.87843192,9.027944384,1.469703649782292,277.949337994,True,False,False,False,False,False,False,False,True,False,False
65,3.926524336,53,8.101678322,5.483309436,4.474676608,4.0,8.432500488,1.421108442,10,True,False,3,16,20.48080902,3.805736607,0.8589109889055326,208.105789808,True,False,False,False,False,True,False,False,False,False,True
46,2.796621103,58,7.980008802,5.053260134,4.377201548,3.0,7.687333707,0.640694748,9,True,True,3,19,12.31713493,2.928778932,0.9185797473820928,162.204023974,False,False,False,True,False,False,False,True,False,False,False
33,4.298031877,64,5.012270955,8.617238437,8.169562868,3.0,6.626599679,1.893386432,7,False,False,3,15,11.54032755,9.913068521,0.6572091319807164,275.074040128,False,False,False,False,False,False,True,False,False,False,True
39,0.402680544,60,10.18324793,5.4712000035,6.759727457,10.0,6.965801559,0.902731794,4,True,True,2,6,0.203110152,7.993114376,1.278370777200025,24.16083264,True,False,False,False,False,True,False,False,True,False,False
55,1.453297602,44,6.55978758,8.542411743,7.978438371,5.0,6.000170536,1.097197609,8,False,False,2,22,1.307079735,7.931060377,0.937089681782004,63.945094487999995,False,False,False,False,False,False,False,False,False,False,True
47,0.321587968,53,8.081292099,3.855392602,3.209261435,6.0,6.888419619,1.843046044,10,True,True,6,31,0.68910636,3.86308786,1.0244500786362136,17.044162304,False,False,False,False,False,False,False,False,False,True,False
26,4.079706604,62,8.383332262,5.61131164,5.140237968,7.0,9.199965065,0.432457379,1,True,True,2,2,1.071664537,5.037376286,0.8218981348050332,252.94180944800001,True,False,True,False,False,False,False,False,True,False,False
51,3.874302477,65,8.745919304,8.081596119,4.944930251,4.0,6.50634889,0.841174096,1,True,True,3,1,6.505583607,8.038983021,1.165136264269752,251.829661005,False,False,False,False,False,True,False,False,True,False,False
62,0.0,60,7.477943901,4.335331644,4.228520086,3.0,6.822239001,0.136943464,0,False,False,2,22,18.74596179,2.502990888,0.9559850958330491,0.0,False,False,False,False,False,True,False,False,False,False,False
52,4.15299583,70,7.065924363,5.4712000035,4.057747134,3.0,5.236542427,1.527476052,2,False,True,1,6,5.420814085,3.386123991,1.132987459911976,290.7097081,False,False,False,False,False,False,True,False,False,False,True
41,5.847666396,52,6.013405005,7.661903251,6.699904152,3.0,4.914587688,2.210107537,5,True,False,2,12,17.78364397,6.935112749,1.016707388952993,304.078652592,False,False,False,True,False,False,False,False,False,True,False
41,3.32288899,62,5.4731817,3.80688906,4.161386083,1.0,8.250251412,0.839594086,0,True,False,2,29,3.774150311,2.036812514,0.5916792372691458,206.01911738,True,False,False,True,False,False,False,False,False,False,True
58,1.950734607,53,7.169852089,6.668851675,5.895945371,10.0,4.094801921,0.3805203,1,True,True,5,17,21.00220145,5.720307191,1.4072877022847459,103.388934171,True,False,False,True,False,False,False,False,False,False,True
41,1.362015721,61,5.593502193,5.296589717,5.404830267,8.0,6.938424723,2.040739595,4,False,False,1,28,8.115453821,4.051944646,0.7046111020986248,83.08295898099999,False,False,False,False,False,True,False,True,False,False,False
20,1.510510468,68,5.54451905,2.4734806,2.579771883,5.0,4.68873874,0.758080207,6,True,False,2,7,2.498069003,2.317200106,0.9746482134983756,102.714711824,True,False,False,False,True,False,False,False,False,False,False
56,5.19515583,58,4.167810929,2.45288083,3.084257218,3.0,6.94159052,1.873095576,0,False,True,0,27,0.0,2.396463728,0.5248080870581073,301.31903814,True,False,False,False,True,False,False,False,True,False,False
24,4.625334336,61,8.550683647,6.118902801,5.432549336,4.0,6.376649496,0.9953165770000001,2,False,False,1,25,22.62795395,7.104065369,1.1591554745330683,282.145394496,False,False,False,False,True,False,False,True,False,False,False
33,3.920175988,54,6.99190935,6.788429768,4.944930251,1.0,6.329175124,0.0,3,False,False,5,23,10.26209021,5.609466994,0.9539831197516901,211.689503352,True,False,False,False,True,False,False,False,False,False,False
42,0.646700684,59,7.58502558,5.543201924,4.462599793,4.0,7.425781742,0.25338242,2,False,False,2,10,7.937702459,4.062724905,0.900216242510878,38.155340356,True,False,False,False,False,True,False,False,False,False,False
20,1.90542704,49,4.6661923,7.187885604,6.729950106,8.0,6.512549769,2.417621621,5,False,False,1,21,0.0,7.025961352,0.6211196522457274,93.36592496,True,False,False,True,False,False,False,False,False,True,False
61,4.256004528,65,8.865879298,4.430483918,3.453981452,2.0,6.49835097,0.996531023,4,False,True,1,9,11.59236425,2.27003189,1.1823772097987033,276.64029432,True,False,False,False,False,False,True,False,False,False,False
52,17.57286788,52,7.545129291,7.024732243,6.735942825,9.0,4.798881047,0.44495476,8,True,True,2,3,9.588464025,6.580652436,1.3011353793683018,913.78912976,False,False,False,False,True,False,False,False,False,False,True
60,4.232513844,58,6.297391608,5.673621323,4.816547768,3.0,6.821129997,0.0,3,False,False,1,3,4.10001122,4.541325981,0.8051766957479968,245.48580295199997,True,False,False,False,False,False,False,False,False,True,False
38,5.783546383,68,6.345107623,5.603652856,4.962613638,2.0,5.231566891,1.149001063,7,True,False,2,26,14.88456236,4.928419589,1.0182202540686809,393.281154044,False,False,False,False,False,False,True,False,False,True,False
28,1.179964051,59,5.968760215,5.10758664,4.345813492,3.0,4.717348042,1.923877742,3,True,False,0,27,1.77822735,6.044264817,1.0439735645185686,69.617879009,True,False,True,False,False,False,False,False,True,False,False
25,5.50481638,54,9.373852255,4.528740049,4.601206156,2.0,5.476116055,0.943462036,10,True,False,2,18,5.251005318,4.934172124,1.44744970216566,297.26008452,False,False,False,False,False,True,False,False,False,True,False
38,1.45987396,56,6.107572474,5.4712000035,5.156451436,7.0,5.773848628,0.933958118,10,False,False,2,8,18.54032546,5.334781893,0.9016399405138878,81.75294176,True,False,False,False,False,True,False,False,False,False,True
21,3.42021393,56,7.837959311,2.31675415,2.335014601,7.0,5.535831483,1.220080839,10,False,False,2,14,11.37446678,3.400008631,1.199229100595218,191.53198008,False,False,True,False,False,False,False,False,True,False,False
27,4.29636586,61,7.623228464,4.288300163,2.881655334,2.0,6.50634889,1.18419834,0,False,True,4,9,23.13732272,1.520132939,1.0155707622590935,262.07831746,False,False,False,False,False,False,False,False,False,False,False
23,0.0,59,10.49133381,5.4712000035,2.389153789,6.0,3.0,0.925613301,2,True,False,2,30,9.028596764,4.928419589,2.6228334525,0.0,False,False,False,True,False,False,False,False,True,False,False
50,0.66949844,50,5.793189556,4.107289746,4.031945382,4.0,6.393180726,1.028455573,5,False,False,1,12,20.9021256,4.530907884,0.7835855460190193,33.474922,True,False,False,False,False,False,False,False,False,True,False
63,0.0,57,6.054633415,5.211961104,4.824923109,2.0,8.334202563,1.164252045,3,False,False,2,13,10.978067,4.583029159,0.6486503130969175,0.0,True,False,False,False,False,False,True,False,False,False,False
32,1.783631191,80,5.11608181,3.002959109,2.826401976,1.0,5.299017484,0.9953165770000001,7,True,False,4,24,1.032046172,1.403302954,0.812203144854773,142.69049528,True,False,False,False,False,False,False,False,False,True,False
35,4.558907084,69,8.862396718,3.181634957,2.206123923,7.0,6.50634889,0.016602194,9,False,False,5,18,3.263145462,3.042314953,1.1806534505485795,314.564588796,False,False,False,False,False,True,False,False,False,True,False
20,3.030160607,50,10.85935275,5.4712000035,4.944930251,5.0,6.50634889,0.933721114,3,True,False,0,9,15.58095946,8.552420162,1.4466890507137085,151.50803035,False,False,False,True,False,False,False,False,False,True,False
44,4.563730654,55,10.5836089,4.745887985,3.91909253,2.0,5.629704362,0.614643092,9,True,False,1,21,0.0,3.668478405,1.5963922857047603,251.00518597,True,False,False,False,False,False,True,True,False,False,False
38,1.369474898,50,8.097363995,3.878210865,3.044821621,10.0,6.50634889,1.891720873,4,True,False,0,29,9.17072306,4.960649497,1.0787353630454553,68.4737449,True,False,False,True,False,False,False,True,False,False,False
20,5.080474893,63,8.32678466,6.367028262,6.437087217,3.0,6.50634889,0.9953165770000001,4,False,False,1,16,13.98620891,4.563133516,1.1092989124303814,320.069918259,True,False,True,False,False,False,False,False,False,False,False
44,4.326076226,55,4.069324251,8.350210503,7.983093734,2.0,6.097752141,0.679337107,7,False,False,2,10,19.70752434,9.37751435,0.5733257755640189,237.93419242999997,True,False,False,False,False,True,False,False,False,True,False
44,3.75664127,62,9.332500981,5.017127505,4.28891919,6.0,5.837650228,1.675953484,10,False,True,3,18,9.822072415,3.723799724,1.3648696072202775,232.91175873999998,False,True,False,False,False,False,False,False,False,False,True
39,3.030160607,64,10.5324781,7.599080548,6.417707873,4.0,6.50634889,0.9953165770000001,7,True,False,3,20,16.01994568,4.928419589,1.4031426269076603,193.930278848,True,False,True,False,False,False,False,False,False,False,False
50,0.048214088,71,9.489458812,5.692458242,4.872648022,7.0,4.862244806,0.0,4,False,True,3,14,27.82643125,5.573933425,1.6187414763517811,3.423200248,False,False,False,False,True,False,False,False,False,True,False
49,0.796793444,54,4.191401058,4.222149425,4.135922239,1.0,6.50634889,1.473479624,7,False,False,1,14,5.847768213,4.165968171,0.558380794634234,43.026845976,False,False,False,False,False,False,True,False,True,False,False
33,3.030160607,52,4.238320652,2.795451367,4.944930251,2.0,6.50634889,2.088228146,1,True,True,0,22,4.937397627,1.469668163,0.5646314492051274,157.568351564,True,False,False,False,False,False,False,False,True,False,False
48,1.926574465,66,7.116224599,2.188165369,2.384760087,3.0,7.129005579,0.8554527,4,False,False,1,1,12.61709357,2.612379435,0.8754114546782499,127.15391469000001,False,False,False,False,False,True,False,False,False,True,False
42,1.59192551,65,4.330229231,8.553089715,7.707704086,6.0,9.021369777,1.057621765,0,True,True,5,25,14.33749604,8.019934833,0.4320995360273292,103.47515815,False,False,False,False,False,True,False,False,True,False,False
52,4.51769063,50,6.645205898,5.111279992,5.239418635,6.0,6.50634889,0.491442909,1,True,False,2,25,15.50276264,4.928419589,0.8852780486732745,225.88453149999998,True,False,False,True,False,False,False,True,False,False,False
39,0.0,41,7.161927861,2.286055604,1.796472561,5.0,7.282386028,0.881962913,0,False,False,3,16,12.93696783,1.706574308,0.8647179492464968,0.0,False,False,False,True,False,False,False,True,False,False,False
43,2.203232539,45,8.787100396,6.941372216,5.94828539,7.0,5.464612924,2.085314557,0,False,True,3,2,4.033977854,4.858882864,1.3592616447889279,99.14546425500001,False,False,False,False,False,True,False,True,False,False,False
52,0.515307457,56,8.035590468,2.508158231,2.547603055,2.0,4.14132599,1.531824883,6,True,True,1,25,6.372302301,2.87879333,1.5629412497144535,28.857217592,False,False,False,False,False,False,True,True,False,False,False
35,3.062652665,54,6.439980076,6.897995097,5.84567514,6.0,6.50634889,1.053988699,7,True,True,1,17,9.488435429,5.27329268,0.8579377498132784,165.38324391,False,False,False,False,False,False,True,False,False,True,False
42,2.413912724,54,8.130050303,5.220728594,5.205418813,7.0,5.995369217,0.75194381,7,False,False,0,25,16.97098244,7.0838524,1.1622046029025204,130.351287096,True,False,False,False,False,False,False,False,True,False,False
46,4.017669394,60,3.126800525,5.80199093,4.989746517,5.0,6.677905036,1.453015163,2,False,False,3,22,6.413417208,5.184034576,0.4072465744677908,241.06016364,True,False,False,False,False,True,False,True,False,False,False
32,3.707248529,57,7.48556298,4.688661777,3.885212146,8.0,3.522138291,1.332947826,10,False,False,5,6,24.72610015,4.545609487,1.655314919249116,211.313166153,True,False,False,False,True,False,False,False,False,False,False
30,1.0242182,71,6.445229398,6.343815126,6.087221596,7.0,6.949652222,1.101162545,10,True,False,2,18,3.142697175,6.2009397,0.810756146056725,72.71949219999999,False,False,False,False,False,False,True,False,False,True,False
62,3.757555315,78,7.564108202,3.269675026,3.894941515,9.0,6.887649241,1.304603274,5,True,False,3,13,10.54366073,4.773235679,0.9589813100057449,293.08931457,True,False,False,False,False,False,True,True,False,False,False
46,2.344107358,69,9.746031749,5.4712000035,2.92317193,9.0,8.67360792,1.739530725,3,False,False,1,1,12.80645448,3.057890448,1.0074867443046007,161.743407702,False,False,False,False,False,False,False,False,False,False,False
42,3.456828334,58,9.994323895,3.723296471,3.808212933,1.0,6.274722017,1.455346656,10,True,True,5,12,10.74962291,3.172868351,1.3738427216386653,200.496043372,False,False,True,False,False,False,False,True,False,False,False
26,5.156572198,67,6.931082374,6.034795597,5.364306876,6.0,5.632498357,2.278253718,4,False,True,3,17,15.22077991,4.928419589,1.0450183325993396,345.490337266,False,False,False,True,False,False,False,False,False,False,True
28,3.030160607,49,6.94925582,2.322297442,2.116961162,3.0,5.614442939,0.078271912,10,False,False,0,6,15.25683445,3.054915954,1.0506184548098345,148.477869743,True,False,False,False,False,True,False,True,False,False,False
29,4.294890624,54,10.75769673,3.838553735,3.478505141,5.0,6.647694841,1.073414411,6,False,False,3,17,10.97061177,2.850767337,1.4066587322923754,231.924093696,True,False,False,False,False,False,False,False,False,False,True
41,3.030160607,59,10.9173528,8.733348597,7.979211823,3.0,9.352120386,1.973130444,4,True,False,1,27,19.89362395,7.440583894,1.054600641503784,178.779475813,True,False,False,False,False,False,False,False,False,False,True
27,3.030160607,56,3.544599154,5.03875163,4.619996635,1.0,5.739612769,0.9953165770000001,2,True,False,2,4,11.95897393,4.874985573,0.5259351353691994,169.688993992,False,False,False,False,False,False,False,False,False,False,True
27,4.192602097,53,7.495871971,4.807241582,3.656627352,10.0,5.04985089,0.829458188,3,False,True,3,26,16.94079812,4.928419589,1.2390176398215327,222.207911141,False,False,False,False,False,False,False,False,True,False,False
43,0.0,52,7.2731671,5.785388513,5.160059445,10.0,8.190817553,0.157900571,9,True,False,2,6,23.32126389,2.955813746,0.7913514829402685,0.0,False,False,False,False,True,False,False,False,False,False,False
30,1.939452813,55,7.308048385,4.304327957,4.023359394,7.0,6.569738402,1.051215721,6,False,False,4,26,13.62065991,2.797476049,0.9654294503848563,106.669904715,True,False,False,False,False,True,False,True,False,False,False
52,4.618691737,60,8.189535987,5.564039062,3.405765506,8.0,8.347422393,0.952974029,6,False,False,2,7,25.08967349,2.762391795,0.8761277326178063,277.12150421999996,True,False,True,False,False,False,False,False,True,False,False
39,3.030160607,57,9.145105902,5.934638577,4.930900904,4.0,5.077230903,0.512493124,3,True,False,4,15,1.889961065,4.913966226,1.5048146183627078,172.719154599,False,False,False,False,False,True,False,False,False,False,False
34,4.081906392,51,7.05824253,4.064597895,4.932953043,5.0,5.863054133,1.101036511,0,True,False,0,0,11.57867794,5.753663936,1.0284404571517898,208.177225992,False,False,False,False,True,False,False,False,False,False,True
61,3.880690813,62,6.053253637,2.052787854,1.793697546,4.0,6.995193626,0.409499748,1,False,True,0,22,25.86630148,1.24383524,0.7571115747985263,240.602830406,True,False,False,True,False,False,False,False,False,False,True
29,3.578546204,61,8.419933368,3.492827229,3.126926641,7.0,6.589807618,1.327219087,5,False,False,0,3,23.78496374,1.833140247,1.1093737538262858,218.29131844399998,True,False,False,False,False,True,False,True,False,False,False
34,2.413640919,59,7.725976025,8.981618637,8.611044637,8.0,6.132322304,0.427624222,9,False,True,1,16,12.35018903,9.334994593,1.0832342813037295,142.404814221,False,False,False,False,False,False,True,False,False,False,False
61,0.762989562,53,6.661413464,4.682813949,4.274307695,7.0,6.50634889,1.586721361,5,False,False,0,5,7.588438173,5.453208007,0.8874372296862423,40.438446786,False,False,False,False,False,False,False,False,False,True,False
38,2.012310031,68,4.196137493,7.892090881,4.944930251,3.0,6.159758743,0.606712096,1,True,False,1,20,5.701832254,4.766232322,0.586072470263402,136.837082108,False,False,False,False,False,False,True,False,False,False,False
60,0.606417283,57,8.432470436,3.126116799,2.389213444,3.0,5.269208211,0.374642333,7,False,True,2,31,9.688828362,1.904347411,1.3450614738244493,34.565785131,False,False,False,False,False,True,False,False,True,False,False
29,3.30003675,56,5.700728045,2.763120227,2.345606282,7.0,8.23099671,0.581806108,6,False,False,1,8,1.56575004,2.070552095,0.6175636525603312,184.802058,False,False,False,False,False,False,True,False,False,False,True
19,4.416728432,55,3.584733264,8.851708921,7.891575192,4.0,6.50634889,0.600448388,5,False,False,3,7,19.4762602,9.027063042,0.47756017160028386,242.92006376,False,False,True,False,False,False,False,False,False,True,False
55,3.424336562,55,5.141416045,6.395292425,4.845372806,4.0,7.542798119,0.938820125,7,False,False,2,24,23.46127819,4.928419589,0.6018421567946219,188.33851091,True,False,False,False,False,True,False,True,False,False,False
49,2.345560676,59,7.946914352,4.376119008,4.626613678,8.0,5.667209405,0.624017192,5,True,False,1,29,11.98359495,5.15500764,1.1919401160611964,138.38807988399998,True,False,False,True,False,False,False,True,False,False,False
44,2.576155141,55,8.076964397,2.537900182,2.949454885,5.0,6.381009681,0.332723582,10,False,False,4,4,21.70728488,2.490052022,1.094289906947488,141.688532755,False,False,False,False,False,False,True,False,True,False,False
49,3.030160607,57,10.83470779,3.914979737,3.835139403,4.0,4.771340708,0.858302744,1,False,True,1,12,10.75463562,4.713312307,1.8773294349060632,172.719154599,True,False,False,False,False,False,False,True,False,False,False
56,6.220481293,67,7.740260595,8.017930443,7.526136106,2.0,8.108694412,0.927598559,4,False,False,3,3,14.37591606,4.928419589,0.8497661953400045,416.772246631,True,False,False,False,False,False,True,False,True,False,False
63,0.341518355,47,11.93763586,4.10312374,3.657200929,1.0,5.185834478,1.577117457,0,False,False,2,24,5.737652632,3.195620959,1.929834350152167,16.051362685,False,False,False,False,True,False,False,False,False,False,True
64,1.587559004,53,7.718463052,2.046630504,2.914816092,8.0,7.113098454,1.729365286,2,False,False,1,18,14.32552303,4.72760594,0.9513582382566266,84.140627212,True,False,False,False,False,True,False,False,False,True,False
35,2.256722829,55,6.535040543,8.088121803,7.238847836,10.0,6.462283294,1.140436929,5,True,False,3,11,6.942350458,5.40257048,0.875742756678034,124.119755595,True,False,False,False,False,False,False,False,False,True,False
26,0.168529533,66,7.835158012,6.661644312,5.961014682,1.0,4.319507367,1.326107997,4,False,False,1,26,6.890858511,6.98006431,1.472910454190936,11.122949178,False,False,False,False,False,False,False,False,False,True,False
47,6.611600736,60,6.178759322,7.052167963,6.727635398,1.0,7.463932999,1.252282442,5,True,True,1,19,20.74160068,5.056245983,0.7300104245544016,396.69604416,False,False,True,False,False,False,False,False,False,False,True
52,1.494618405,65,9.384950986,5.4712000035,1.834837675,9.0,7.755449224,0.9953165770000001,3,False,False,2,0,16.1247314,2.266074282,1.0718982825318022,97.150196325,False,False,False,False,False,False,True,False,False,False,True
38,5.549789917,69,9.38061297,5.783290955,4.944930251,9.0,5.489190459,1.33277214,5,True,True,2,23,9.389935394,5.711876793,1.445575226874382,382.935504273,True,False,False,False,True,False,False,False,False,True,False
60,2.613725601,63,7.194500881,7.655797946,7.470593287,7.0,4.011481555,0.0,9,False,False,3,10,20.3675647,7.57441123,1.435603583898654,164.664712863,False,False,False,False,False,False,False,False,True,False,False
21,3.030160607,57,5.393265157,8.891844101,7.925488863,5.0,3.692121712,0.610483811,7,False,False,3,13,26.0553243,6.847994947,1.1494299355463948,172.719154599,True,False,False,False,False,True,False,False,True,False,False
53,4.928743977,61,6.574766214,4.694105074,4.944930251,7.0,5.22308163,0.0,1,False,True,1,16,14.14940428,4.943915516,1.0565129311986865,300.653382597,True,False,False,False,True,False,False,False,True,False,False
26,1.907760927,60,8.88205366,2.633217216,2.630735084,10.0,7.078611583,1.101013106,6,False,True,3,20,2.875652942,3.431764779,1.0994529900027252,114.46565562,False,True,False,False,False,True,False,True,False,False,False
65,3.326459388,59,6.493575305,6.167940912,6.114225098,1.0,5.446406846,0.28612528,10,False,False,2,30,8.470791616,5.09109726,1.007317015529243,196.261103892,False,True,False,True,False,False,False,False,False,True,False
37,0.60681635,73,5.505580363,7.66230571,6.55716623,9.0,8.063291763,0.631998474,6,False,False,1,2,8.362163896,5.526793975,0.6074592440547917,44.29759355,True,False,False,False,False,False,True,False,True,False,False
52,1.32896838,77,6.086515307,3.201116246,3.77261626,5.0,5.90749339,0.94360857,3,False,False,0,11,5.627616366,4.312103821,0.88114674359464,102.33056526,True,False,False,False,False,False,False,False,False,False,False
43,3.030160607,63,4.627187307,5.241634809,4.893521711,10.0,7.91882944,1.363469793,9,False,False,6,9,0.0,5.795035797,0.5188110545367711,190.900118241,False,False,False,False,False,True,False,True,False,False,False
41,0.0,45,9.86052783,5.907149381,5.279459461,8.0,7.377404132,0.801302448,1,False,False,4,31,5.755498253,5.721693012,1.1770385759873716,0.0,False,False,False,False,False,True,False,False,True,False,False
41,6.394520171,68,7.304534478,4.761888868,3.86217775,1.0,8.190674807,0.649921952,8,True,False,2,12,13.84012818,2.70672028,0.7947767309138783,434.827371628,False,False,False,False,False,False,True,False,True,False,False
44,4.376934479,45,4.978366284,8.987970085,8.42887653,1.0,6.50634889,0.159365315,9,False,True,2,24,13.26282797,9.288523076,0.6632207424613858,196.962051555,False,False,False,False,False,False,False,False,False,False,False
23,6.334196997,63,4.852138629,6.511382514,5.452127943,4.0,5.383244368,1.376029184,8,False,False,0,28,0.756050477,4.698744345,0.7601367501022483,399.054410811,True,False,False,False,False,True,False,False,False,True,False
35,4.834907396,68,5.005395201,3.829035039,2.958116769,2.0,5.938557699,1.157976346,7,False,False,1,11,7.531204793,4.11495162,0.7213884236664038,328.77370292800003,False,True,False,False,False,True,False,False,False,False,False
28,3.912988847,56,3.87215543,6.953670112,6.691581785,8.0,5.439293784,1.997170639,7,False,False,1,3,20.29479927,4.928419589,0.601332313742435,219.12737543199998,True,False,True,False,False,False,False,False,False,False,False
65,3.57302603,71,7.839850678,7.986125005,7.076726458,7.0,4.298985685,0.354856833,0,False,False,1,13,3.751557393,6.375500871,1.4795002560947663,253.68484812999998,True,False,False,False,False,False,True,True,False,False,False
59,4.942522662,61,4.444130323,2.508778396,3.000434266,1.0,9.361941876,1.141301118,4,False,False,0,13,14.82855639,4.928419589,0.42888971740840914,301.493882382,False,False,False,False,False,True,False,False,False,False,False
34,3.030160607,61,7.420313468,5.12947587,4.906886882,5.0,8.758387662,2.129322866,9,True,False,6,14,20.06506738,6.327920203,0.7604036368523601,184.839797027,True,False,True,False,False,False,False,False,False,False,True
26,5.75155466,79,6.794611822,3.122386576,2.917807702,9.0,5.274129199,1.798859532,10,False,False,2,24,0.0,2.426689966,1.0829569501187444,454.37281814,False,False,False,True,False,False,False,False,False,False,False
36,0.555400032,78,8.359472312,6.718977859,4.944930251,3.0,7.996144881,1.342293864,2,False,False,1,2,11.57832033,4.928419589,0.9292282886256464,43.321202496,True,False,False,False,False,False,True,False,True,False,False
40,0.577685101,59,5.498561696,4.021406294,3.260046353,2.0,6.819213468,0.862897474,9,False,True,1,2,14.71249412,2.826255744,0.7032116105414914,34.083420959,True,False,False,False,True,False,False,False,False,False,False
64,5.384208457,60,7.53161495,7.843943818,6.374926856,7.0,4.96441109,0.798701744,8,True,False,4,0,18.59122234,8.729718129,1.262759195560412,323.05250742,False,False,False,False,False,False,True,True,False,False,False
31,6.957699615,63,9.069341725,3.224285585,3.708068142,7.0,9.702626678,1.696284336,4,False,False,1,22,0.0,5.72210215,0.8473940087663403,438.335075745,True,False,False,True,False,False,False,False,False,True,False
25,3.971488571,57,7.197382318,2.514951444,2.359839113,10.0,8.967449053,1.535732494,9,False,False,4,2,0.0,1.490025098,0.7220886988967086,226.374848547,True,False,False,True,False,False,False,False,False,True,False
25,2.313847953,63,7.431932096,3.749165304,3.569065852,1.0,6.50634889,0.9953165770000001,8,True,False,3,25,17.06238197,4.928419589,0.9900861530564962,145.772421039,True,False,False,False,False,False,False,False,True,False,False
23,2.463092624,62,6.031557703,4.546889274,4.081098288,9.0,6.801920517,0.450999948,5,True,True,1,22,0.0,3.667447726,0.7730862791869685,152.71174268800002,False,False,False,False,False,True,False,False,True,False,False
63,1.557128388,62,7.311394393,6.7049082,6.457265005,10.0,4.95911536,1.222230597,4,False,False,3,21,1.772830281,5.878375939,1.2269261377413576,96.541960056,True,False,False,False,False,False,True,False,True,False,False
65,1.355044091,55,4.94510631,3.800392778,3.539033223,4.0,8.638970465,1.141842424,10,True,False,1,1,6.770975896,2.996718204,0.513032623967066,74.527425005,True,False,False,False,True,False,False,False,True,False,False
57,3.265426293,88,5.618913067,3.448444601,2.81034977,5.0,6.816461983,0.0,9,False,False,1,3,17.15634009,1.107170811,0.718856316223447,287.357513784,True,False,True,False,False,False,False,False,False,True,False
43,6.5712462,62,6.766661732,4.703958692,4.220340627,4.0,5.452015735,0.9953165770000001,0,False,True,0,6,12.69237908,2.468206589,1.048767084570664,407.4172644,True,False,False,False,False,True,False,False,False,True,False
27,3.304872193,52,5.968849657,8.036371429,7.292175855,5.0,4.536630542,0.0,7,False,False,0,4,8.257699849,6.334413966,1.0780653705753442,171.853354036,False,False,False,False,False,False,False,False,False,False,True
41,1.273659422,50,8.234762486,5.4712000035,6.039082628,5.0,6.454805712,1.892718803,7,True,False,4,30,2.957685793,4.840356561,1.1046246950131113,63.682971099999996,False,False,False,False,True,False,False,True,False,False,False
59,0.0,69,6.665670731,3.982986017,3.604791276,3.0,8.049141618,0.883052304,3,False,False,1,14,11.13348143,3.667877255,0.7366080687411339,0.0,False,True,True,False,False,False,False,False,False,False,True
22,2.192079195,66,4.808076587,3.372938321,3.595937686,8.0,4.809805673,1.640633784,5,False,False,0,24,0.0,4.078041541,0.8275795883061373,144.67722687,True,False,False,False,False,False,True,True,False,False,False
64,6.580414677,76,7.470459489,2.941109848,3.135019124,10.0,5.281950719,0.9953165770000001,8,False,False,0,28,15.94384525,3.62705335,1.1891942205794943,500.11151545200005,True,False,False,True,False,False,False,False,True,False,False
31,0.0,60,7.787196469,7.19747877,6.543282051,9.0,7.148640011,1.16084082,10,False,False,4,31,0.0,7.391060517,0.9556436974130552,0.0,True,False,False,False,False,False,False,False,True,False,False
27,8.515607582,49,4.632615261,8.289162874,7.465212122,2.0,4.770124219,1.540573888,1,False,False,3,31,0.0,7.925746856,0.8028623102680555,417.264771518,False,False,False,False,True,False,False,False,False,False,True
25,7.798141294,66,9.519575788,4.887479378,3.83612837,4.0,7.721964722,0.0,8,False,True,4,30,0.125484742,4.438684301,1.0914485544739858,514.6773254039999,True,False,False,False,False,True,False,False,False,False,True
39,3.030160607,51,5.434745944,7.273098488,6.360929272,1.0,5.833459071,0.950367926,8,False,False,1,1,0.0,7.024658206,0.7953140404490177,154.538190957,False,False,False,False,False,False,False,False,False,True,False
54,4.013006559,49,7.496117616,3.36500505,2.523918713,4.0,6.50634889,0.0,4,True,False,1,12,5.626513162,1.259469021,0.9986369839518611,196.637321391,False,False,False,False,True,False,False,False,True,False,False
47,5.906223018,55,6.803268298,4.153888579,3.405523669,10.0,4.660636195,0.864918624,5,False,False,3,5,14.46324597,2.504961501,1.2018557744462148,324.84226599000004,False,False,False,False,False,False,False,False,True,False,False
39,5.828405235,53,8.89933405,3.785422742,4.944930251,10.0,5.950230265,1.630464341,4,True,False,1,10,25.21350424,4.846485704,1.280437296418121,308.905477455,False,False,True,False,False,False,False,False,True,False,False
58,3.664249414,62,5.648879738,2.881080042,2.613999637,3.0,7.263372001,0.799606113,1,False,True,1,15,11.18147611,4.928419589,0.6836046758292371,227.183463668,True,False,False,False,False,False,False,False,False,True,False
